nlihc_id,mar_id,status,subsidized,cat_expiring,cat_failing_insp,proj_name,proj_addre,proj_city,proj_st,zip,proj_units_tot,proj_units_assist_min,proj_units_assist_max,hud_own_effect_dt,hud_own_name,hud_own_type,hud_mgr_name,hud_mgr_type,subsidy_start_first,subsidy_start_last,subsidy_end_first,subsidy_end_last,ward,pbca,anc,psa2012,census_tract,neighborhood_cluster,neighborhood_cluster_desc,zip_string,proj_image_url,proj_streetview_url,proj_address_id,proj_x,proj_y,latitude,longitude,bldg_count,update_dtm,subsidy_info_source_property,contract_number,category_code,cat_at_risk,cat_more_info,cat_lost,cat_replaced,unique_data_id
b290966c-7ab1-4e9e-b027-a59316bacf5e,312873,Active,,,,THE CORCORAN,1350 CORCORAN STREET NW,Washington,DC,20009,,3,3,,,,,,,,,,Ward 2,,ANC 2F,PSA 307,11001005001,Cluster 7,"Shaw, Logan Circle",ZIP 20009,http://citizenatlas.dc.gov/mobilevideo/None/None,,312873,397258.58,138240.59,38.91200461,-77.03143668,,1494216050000.0,,,,,,,,dchousing_project
d78fd3e8-1729-48b5-94eb-84707e6492cc,279189,Active,,,,PORTNER FLATS,1441 U STREET NW,Washington,DC,20009,,96,96,,,,,,,,,,Ward 1,,ANC 1B,PSA 301,11001004300,Cluster 3,"Howard University, Le Droit Park, Cardozo/Shaw",ZIP 20009,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,279189,397090.463313355,138864.686709698,38.917646000000005,-77.03354999999998,,1494216050000.0,,,,,,,,dchousing_project
11301ee8-28ac-4124-bf50-fec762d5b448,312329,Active,,,,QUINCY AT FOURTEENTH,1380 QUINCY STREET NW,Washington,DC,20011,,2,2,,,,,,,,,,Ward 4,,ANC 4C,PSA 404,11001002502,Cluster 18,"Brightwood Park, Crestwood, Petworth",ZIP 20011,http://citizenatlas.dc.gov/mobilevideo/None/None,,312329,397201.56,141059.6,38.9375,-77.03231600000001,,1494216050000.0,,,,,,,,dchousing_project
63d7796b-5ac6-4f91-9a43-8e65744e8c36,312716,Active,,,,525 WATER,525 WATER STREET SW,Washington,DC,20024,,11,11,,,,,,,,,,Ward 6,,ANC 6D,PSA 105,11001011000,Cluster 9,"Southwest Employment Area, Southwest/Waterfront, Fort McNair,Buzzard Point",ZIP 20024,http://citizenatlas.dc.gov/mobilevideo/None/None,,312716,398212.91247747705,134256.41336145301,38.876136,-77.020595,,1494216050000.0,,,,,,,,dchousing_project
2ea99ed9-b28b-4ff8-b5ef-1fc61d3dd767,312998,Retire,,,,THE HAVANA,1219 K STREET NE,Washington,DC,20002,,4,4,,,,,,,,,,Ward 6,,ANC 6A,PSA 104,11001008410,Cluster 25,"NoMa, Union Station, Stanton Park, Kingman Park",ZIP 20002,http://citizenatlas.dc.gov/mobilevideo/None/None,,312998,400916.506583824,137156.676721703,38.902264,-76.989434,,1494216050000.0,,,,,,,,dchousing_project
d4fca15c-d245-43ea-8221-c42eb124fa72,314042,Active,,,,BUCHANAN PARK TOWNHOMES,404 13TH STREET SE,Washington,DC,20003,,3,3,,,,,,,,,,Ward 6,,ANC 6B,PSA 108,11001006900,Cluster 26,"Capitol Hill, Lincoln Park",ZIP 20003,http://citizenatlas.dc.gov/mobilevideo/None/None,,314042,401035.09,135100.77,38.883744,-76.98807,,1494216050000.0,,,,,,,,dchousing_project
1a9a2306-3a3f-4979-b819-6083d5f27f78,312585,Active,,,,TOWN CENTER SOUTH,301 M STREET SW,Washington,DC,20024,,15,15,,,,,,,,,,Ward 6,,ANC 6D,PSA 105,11001010200,Cluster 9,"Southwest Employment Area, Southwest/Waterfront, Fort McNair,Buzzard Point",ZIP 20024,http://citizenatlas.dc.gov/mobilevideo/None/None,,312585,398645.17,134324.71,38.876752,-77.015614,,1494216050000.0,,,,,,,,dchousing_project
8fcdb764-a29e-4ef9-9ac3-ffd17d7e3ed1,311398,Active,,,,F1RST (BALLPARK SQUARE),1277 1ST STREET SE,Washington,DC,20003,,50,50,,,,,,,,,,Ward 6,,ANC 6D,PSA 106,11001007200,Cluster 27,"Near Southeast, Navy Yard",ZIP 20003,http://citizenatlas.dc.gov/mobilevideo/None/None,,311398,399465.89,134147.1,38.875153000000005,-77.00615499999998,,1494216050000.0,,,,,,,,dchousing_project
ae8eb5a4-425f-4672-814a-8bf38c85110b,314636,Active,,,,TOTTEN MEWS,604 TOTTEN PLACE NE,Washington,DC,20017,,5,5,,,,,,,,,,Ward 5,,ANC 5A,PSA 405,11001009509,Cluster 20,"North Michigan Park, Michigan Park, University Heights",ZIP 20017,http://citizenatlas.dc.gov/mobilevideo/None/None,,314636,400105.062630824,142248.030635808,38.948128999999994,-76.99878799999998,,1494216050000.0,,,,,,,,dchousing_project
a13ff1de-3203-434b-bf64-7de9d3a0da44,311081,Active,,,,1115 H STREET NE (WOOLWORTH CONDO),1115 H STREET NE,Washington,DC,20002,,4,4,,,,,,,,,,Ward 6,,ANC 6A,PSA 104,11001008402,Cluster 25,"NoMa, Union Station, Stanton Park, Kingman Park",ZIP 20002,http://citizenatlas.dc.gov/mobilevideo/None/None,,311081,400791.55,136899.86000000002,38.89995096,-76.99087487,,1494216050000.0,,,,,,,,dchousing_project
c005ff6f-7579-4d9e-bae5-d739edf4d42a,310530,Active,,,,THE SHAY EAST,1921 8TH STREET NW,Washington,DC,20001,,7,7,,,,,,,,,,Ward 1,,ANC 1B,PSA 305,11001004400,Cluster 3,"Howard University, Le Droit Park, Cardozo/Shaw",ZIP 20001,http://citizenatlas.dc.gov/mobilevideo/None/None,,310530,398030.15,138714.0,38.91629151,-77.02271400000001,,1494216050000.0,,,,,,,,dchousing_project
8ff5aa5e-4b2f-4639-a31a-49f86c2c9361,310465,Active,,,,THE SHAY WEST,1924 8TH STREET NW,Washington,DC,20001,,12,12,,,,,,,,,,Ward 1,,ANC 1B,PSA 305,11001004400,Cluster 3,"Howard University, Le Droit Park, Cardozo/Shaw",ZIP 20001,http://citizenatlas.dc.gov/mobilevideo/None/None,,310465,397986.86,138741.56,38.91653968,-77.02321325,,1494216050000.0,,,,,,,,dchousing_project
fd887f53-7238-4ae9-a909-15156b47fd0e,310103,Active,,,,TAKOMA CENTRAL,255 CARROLL STREET NW,Washington,DC,20012,,9,9,,,,,,,,,,Ward 4,,ANC 4B,PSA 401,11001001702,Cluster 17,"Takoma, Brightwood, Manor Park",ZIP 20012,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,310103,398643.37,145256.7,38.97523115,-77.01565599999998,,1494216050000.0,,,,,,,,dchousing_project
ef88d68f-a5e6-49bf-8ff0-a24e62715dbd,310994,Active,,,,301 H STREET NE,301 H STREET NE,Washington,DC,20002,,3,3,,,,,,,,,,Ward 6,,ANC 6C,PSA 104,11001008301,Cluster 25,"NoMa, Union Station, Stanton Park, Kingman Park",ZIP 20002,http://citizenatlas.dc.gov/mobilevideo/None/None,,310994,399848.05,136905.84,38.90000517,-77.00175171,,1494216050000.0,,,,,,,,dchousing_project
7e80a5f7-af7d-4391-bdf6-460860635b80,312333,Active,,,,4000 BENNING (ST. STEPHENS),4000 BENNING ROAD NE,Washington,DC,20019,,71,71,,,,,,,,,,Ward 7,,ANC 7F,PSA 602,11001007803,Cluster 30,"Mayfair, Hillbrook, Mahaning Heights",ZIP 20019,http://citizenatlas.dc.gov/mobilevideo/None/None,,312333,404672.46,136249.68,38.89408184,-76.94613945,,1494216050000.0,,,,,,,,dchousing_project
8d8d4fd2-d5d1-4b20-bb4f-302a701f9386,309081,Active,,,,KINGSTON CONDOMINUM,401 15TH STREET SE,Washington,DC,20003,,2,2,,,,,,,,,,Ward 6,,ANC 6B,PSA 108,11001006900,Cluster 26,"Capitol Hill, Lincoln Park",ZIP 20003,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,309081,401399.59,135119.03,38.88390782,-76.9838689,,1494216050000.0,,,,,,,,dchousing_project
06eeec5a-5037-4c45-9e6b-6e4b77acb1c4,284922,Active,,,,PARK VAN NESS,4455 CONNECTICUT AVENUE NW,Washington,DC,20008,,26,26,,,,,,,,,,Ward 3,,ANC 3F,PSA 203,11001001302,Cluster 12,"North Cleveland Park, Forest Hills, Van Ness",ZIP 20008,http://citizenatlas.dc.gov/mobilevideo/20041006/M6075503.jpg,,284922,394400.98,142119.25,38.946951399999996,-77.06458909999999,,1494216050000.0,,,,,,,,dchousing_project
7c99901a-9c0e-4f5a-87ed-24091c341e43,310383,Active,,,,5333 CONNECTICUT AVE NW,5333 CONNECTICUT AVENUE NW,Washington,DC,20015,,19,19,,,,,,,,,,Ward 3,,ANC 3G,PSA 201,11001001402,Cluster 10,"Hawthorne, Barnaby Woods, Chevy Chase",ZIP 20015,http://citizenatlas.dc.gov/mobilevideo/None/None,,310383,393715.29,143643.1,38.96067401,-77.07251303,,1494216050000.0,,,,,,,,dchousing_project
9e3d8004-4d83-4f16-b54d-5c5c4788de37,310426,Active,,,,62ND STREET APARTMENTS (W/ PADD) - PHASE II (AKA EASTBROOKE APARTMENTS ),323 62ND STREET NE,Washington,DC,20019,,39,39,,,,,,,,,,Ward 7,,ANC 7C,PSA 608,11001007808,Cluster 31,"Deanwood, Burrville, Grant Park, Lincoln Heights,Fairmont Heights",ZIP 20019,http://citizenatlas.dc.gov/mobilevideo/None/None,,310426,407643.42,136214.54,38.89374448,-76.91189289,,1494216050000.0,,,,,,,,dchousing_project
0b56b140-ffaa-4479-b2bf-e51a90007d1a,310643,Active,,,,8TH/O STREET NW,801 O STREET NW,Washington,DC,20001,,23,23,,,,,,,,,,Ward 6,,ANC 6E,PSA 308,11001004901,Cluster 7,"Shaw, Logan Circle",ZIP 20001,http://citizenatlas.dc.gov/mobilevideo/None/None,,310643,398010.074655071,137857.001979611,38.908571,-77.02294300000001,,1494216050000.0,,,,,,,,dchousing_project
bc6ba6a9-2cf6-4e6e-b579-8cb3b2b87568,287832,Active,,,,BANNEKER TOWN HOMES,3330 BANNEKER DRIVE NE,Washington,DC,20018,,5,5,,,,,,,,,,Ward 5,,ANC 5C,PSA 503,11001009000,Cluster 24,"Woodridge, Fort Lincoln, Gateway",ZIP 20018,http://citizenatlas.dc.gov/mobilevideo/20040830/EU115644.jpg,,287832,403409.51856492704,139808.34723391698,38.926145,-76.96068000000001,,1494216050000.0,,,,,,,,dchousing_project
78eca035-9de3-4140-a88f-43fcbcf13c75,306565,Assigned,,,,KENDALL ROW,919 12TH STREET NE,Washington,DC,20002,,2,2,,,,,,,,,,Ward 6,,ANC 6A,PSA 104,11001008410,Cluster 25,"NoMa, Union Station, Stanton Park, Kingman Park",ZIP 20002,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,306565,400899.07,137119.51,38.90192954,-76.98963507,,1494216050000.0,,,,,,,,dchousing_project
552d1d52-a648-4d16-8529-7f0e511369d4,311575,Active,,,,FORT TOTTEN SQUARE,5661 3RD STREET NE,Washington,DC,20011,,60,60,,,,,,,,,,Ward 4,,ANC 4B,PSA 406,11001009505,Cluster 19,"Lamond Riggs, Queens Chapel, Fort Totten, Pleasant Hill",ZIP 20011,http://citizenatlas.dc.gov/mobilevideo/None/None,,311575,399764.04,143400.30000000002,38.95850926,-77.00272243,,1494216050000.0,,,,,,,,dchousing_project
23e445e7-50a1-4c80-9455-000ddbb175b4,308348,Active,,,,CITY HOMES AT SHERIDAN STATION 2C,2500 SAYLES PLACE SE,Washington,DC,20020,,20,20,,,,,,,,,,Ward 8,,ANC 8A,PSA 703,11001007407,Cluster 37,"Sheridan, Barry Farm, Buena Vista",ZIP 20020,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,308348,400646.94,132488.99,38.86021624,-76.99254611,,1494216050000.0,,,,,,,,dchousing_project
8bfc4ef1-bad6-4a25-b72c-7b0006476c79,294391,Active,,,,HILL EAST WATERFRONT REDEVELOPMENT (PHASE I),,Washington,DC,20003,,106,106,,,,,,,,,,Ward 7,,ANC 7F,PSA 108,11001006804,Cluster 26,"Capitol Hill, Lincoln Park",ZIP 20003,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,294391,402274.329683281,134971.747027968,38.88257888,-76.97378749,,1494216050000.0,,,,,,,,dchousing_project
67c3dc85-4390-4d87-8856-408e3a03f8de,309338,Active,,,,ISRAEL MANOR SENIOR RESIDENCES,2401 WASHINGTON PLACE NE,Washington,DC,20018,,47,47,,,,,,,,,,Ward 5,,ANC 5C,PSA 505,11001009102,Cluster 22,"Brookland, Brentwood, Langdon",ZIP 20018,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,309338,400580.16,139297.96,38.92155369,-76.99330978,,1494216050000.0,,,,,,,,dchousing_project
ea4579ce-3a2c-4e17-8155-7a216382d062,310858,Active,,,,JUSTICE PARK,1421 EUCLID STREET NW,Washington,DC,20009,,28,28,,,,,,,,,,Ward 1,,ANC 1B,PSA 304,11001003700,Cluster 2,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",ZIP 20009,http://citizenatlas.dc.gov/mobilevideo/None/None,,310858,397155.11,139536.12,38.92378269,-77.0328745,,1494216050000.0,,,,,,,,dchousing_project
021c6597-9b67-439e-9a7f-02f94809aef5,311197,Assigned,,,,LINCOLN WESTMORELAND,1700 7TH STREET NW,Washington,DC,20001,,108,108,,,,,,,,,,Ward 6,,ANC 6E,PSA 308,11001004901,Cluster 7,"Shaw, Logan Circle",ZIP 20001,http://citizenatlas.dc.gov/mobilevideo/None/None,,311197,398084.02,138322.9,38.91276847,-77.02209174,,1494216050000.0,,,,,,,,dchousing_project
8b2a0621-2267-42b4-a45d-8b2e4723447d,284402,Active,,,,MCMILLAN SAND FILTRATION SITE,2500 1ST STREET NW,Washington,DC,20001,,134,134,,,,,,,,,,Ward 5,,ANC 1B,PSA 306,11001003400,Cluster 3,"Howard University, Le Droit Park, Cardozo/Shaw",ZIP 20001,http://citizenatlas.dc.gov/mobilevideo/20040812/MC115327.jpg,,284402,398835.0862439809,139646.07024729,38.924689,-77.01343399999998,,1494216050000.0,,,,,,,,dchousing_project
eced385f-422b-4c9b-ac6b-41252aa0bc2c,310452,Active,,,,NORTH CAPITOL COMMONS,1005 NORTH CAPITOL STREET NE,Washington,DC,20002,,123,123,,,,,,,,,,Ward 6,,ANC 6C,PSA 103,11001010600,Cluster 25,"NoMa, Union Station, Stanton Park, Kingman Park",ZIP 20002,http://citizenatlas.dc.gov/mobilevideo/None/None,,310452,399242.91,137236.28,38.90298158,-77.00872824,,1494216050000.0,,,,,,,,dchousing_project
6e2e4dcb-7fbf-4139-bc11-ba01f5a6ad11,311020,Active,,,,ROSEDALE TOWNHOMES / 17 SOLAR (ROSEDALE PROPERTY DISPOSITION),417 17TH STREET NE,Washington,DC,20002,,12,12,,,,,,,,,,Ward 6,,ANC 6A,PSA 507,11001007901,Cluster 25,"NoMa, Union Station, Stanton Park, Kingman Park",ZIP 20002,http://citizenatlas.dc.gov/mobilevideo/None/None,,311020,401689.35,136421.66,38.89564189,-76.98052604,,1494216050000.0,,,,,,,,dchousing_project
a61bcdc9-027d-498f-af38-9530e1d44ff9,308349,Active,,,,SHERIDAN STATION - PHASE III,2501 SAYLES PLACE SE,Washington,DC,20020,,133,133,,,,,,,,,,Ward 8,,ANC 8A,PSA 703,11001007407,Cluster 37,"Sheridan, Barry Farm, Buena Vista",ZIP 20020,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,308349,400644.119998579,132542.857027032,38.86070116548501,-76.992578548961,,1494216050000.0,,,,,,,,dchousing_project
8c0df968-9d08-4d5a-a2dc-2c1ab9fec70b,310112,Active,,,,THE SEVERNA PHASE II (THE SEVERNA II LLC/GOLDEN RULE APARTMENTS INC.),43 K STREET NW,Washington,DC,20001,,133,133,,,,,,,,,,Ward 6,,ANC 6E,PSA 103,11001004701,Cluster 8,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square,North Capitol Street",ZIP 20001,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,310112,398998.62,137217.52,38.90281234,-77.01154456,,1494216050000.0,,,,,,,,dchousing_project
1005bafe-faa1-4bd5-93eb-0e7f0235aad0,310978,Active,,,,THE YARDS N BUILDING,1331 4TH STREET SE,Washington,DC,20003,,66,66,,,,,,,,,,Ward 6,,ANC 6D,PSA 106,11001007200,Cluster 27,"Near Southeast, Navy Yard",ZIP 20003,http://citizenatlas.dc.gov/mobilevideo/None/None,,310978,399932.92,134051.25,38.87428995,-77.00077303,,1494216050000.0,,,,,,,,dchousing_project
106b931e-ea46-411b-b035-dd8d80c1ae1d,310077,Active,,,,VILLAGES AT DAKOTA CROSSING PHASE III,3814 FORT LINCOLN DRIVE NE,Washington,DC,20018,,24,24,,,,,,,,,,Ward 5,,ANC 5C,PSA 503,11001009000,Cluster 24,"Woodridge, Fort Lincoln, Gateway",ZIP 20018,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,310077,404260.75,139384.6,38.92233336,-76.95083508,,1494216050000.0,,,,,,,,dchousing_project
19833eb1-f32d-4885-8127-bd3397709553,292768,Active,,,,WALTER REED - DEVELOPER ONLY,6900 GEORGIA AVENUE NW,Washington,DC,20012,,318,318,,,,,,,,,,Ward 4,,ANC 4A,PSA 401,11001010300,,,ZIP 20012,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,292768,397500.13,145406.93,38.97658194,-77.02884996,,1494216050000.0,,,,,,,,dchousing_project
63b2cfad-c906-400c-9c6d-bbe3b8cd4071,311058,Active,,,,THE GROVE AT PARKSIDE,600 KENILWORTH TERRACE NE,Washington,DC,20019,,186,186,,,,,,,,,,Ward 7,,ANC 7D,PSA 601,11001009602,Cluster 30,"Mayfair, Hillbrook, Mahaning Heights",ZIP 20019,http://citizenatlas.dc.gov/mobilevideo/None/None,,311058,404292.33,136753.27,38.89852971,-76.95060905,,1494216050000.0,,,,,,,,dchousing_project
8164b657-aae3-4066-9904-8207d1d5732b,308201,Active,,,,PARCEL 42,1630 7TH STREET NW,Washington,DC,20001,,44,44,,,,,,,,,,Ward 6,,ANC 6E,PSA 308,11001004901,Cluster 7,"Shaw, Logan Circle",ZIP 20001,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,308201,398099.02284417296,138272.38375252602,38.91231309762,-77.021918614827,,1494216050000.0,,,,,,,,dchousing_project
f10ab9cc-7bab-4ecb-a525-647c89b97b3e,308368,Active,,,,SQUARE 769N AFFORDABLE,1100 3RD STREET SE,Washington,DC,20003,,36,36,,,,,,,,,,Ward 6,,ANC 6D,PSA 106,11001007200,Cluster 27,"Near Southeast, Navy Yard",ZIP 20003,http://citizenatlas.dc.gov/mobilevideo/NO_IMAGE/No_Image_Available.JPG,,308368,399841.4686654181,134392.30863331698,38.877362,-77.00182699999998,,1494216050000.0,,,,,,,,dchousing_project
ca9f2ced-c469-4e90-8aab-a1227fa5f1e1,312744,Active,,,,PLAZA WEST,307 K STREET NW,Washington,DC,20001,,223,223,,,,,,,,,,Ward 6,,ANC 6E,PSA 103,11001004701,Cluster 8,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square,North Capitol Street",ZIP 20001,http://citizenatlas.dc.gov/mobilevideo/None/None,,312744,398660.57,137211.83000000002,38.9027603,-77.01544179999999,,1494216050000.0,,,,,,,,dchousing_project
906c8e95-506a-4ea0-8884-98e4acf1649d,310651,Active,,,,"B STREET (5026 B STREET, SE)",5026 B STREET SE,Washington,DC,20019,,1,1,,,,,,,,,,Ward 7,,ANC 7E,PSA 604,11001009904,Cluster 33,"Capitol View, Marshall Heights, Benning Heights",ZIP 20019,http://citizenatlas.dc.gov/mobilevideo/None/None,,310651,406141.84,135430.17,38.88669035,-76.92920889,,1494216050000.0,,,,,,,,dchousing_project
dda27e6c-891b-4893-bb95-2f828a873972,313404,Active,,,,THE COREY,1111 ORREN STREET NE,Washington,DC,20002,,6,6,,,,,,,,,,Ward 5,,ANC 5D,PSA 506,11001008802,Cluster 23,"Ivy City, Arboretum, Trinidad, Carver Langston",ZIP 20002,http://citizenatlas.dc.gov/mobilevideo/None/None,,313404,401186.62,137064.48,38.90139421,-76.98626297,,1494216050000.0,,,,,,,,dchousing_project
10cbd114-3320-4440-b8ef-154b2f36e40a,311021,Active,,,,1600 PENNSYLVANIA AVENUE SE,1600 PENNSYLVANIA AVENUE SE,Washington,DC,20003,,8,8,,,,,,,,,,Ward 6,,ANC 6B,PSA 108,11001006802,Cluster 26,"Capitol Hill, Lincoln Park",ZIP 20003,http://citizenatlas.dc.gov/mobilevideo/None/None,,311021,401572.31,134589.58000000002,38.87913804,-76.98187941,,1494216050000.0,,,,,,,,dchousing_project
0e1f6fd0-5d0c-42ce-aa12-153c230ec0a7,312213,Active,,,,BROOKLAND STATION,3300 9TH STREET NE,Washington,DC,20017,,1,1,,,,,,,,,,Ward 5,,ANC 5B,PSA 504,11001009301,Cluster 21,"Edgewood, Bloomingdale, Truxton Circle, Eckington",ZIP 20017,http://citizenatlas.dc.gov/mobilevideo/None/None,,312213,400549.89,140295.88,38.93054362,-76.99365805,,1494216050000.0,,,,,,,,dchousing_project
fa5dbec3-3897-4756-b3eb-82d0d579a5d1,311662,Active,,,,WILLOW & MAPLE,6918 WILLOW STREET NW,Washington,DC,20012,,5,5,,,,,,,,,,Ward 4,,ANC 4B,PSA 401,11001001702,Cluster 17,"Takoma, Brightwood, Manor Park",ZIP 20012,http://citizenatlas.dc.gov/mobilevideo/None/None,,311662,398726.38,145091.30000000002,38.97346501,-77.01487435,,1494216050000.0,,,,,,,,dchousing_project
3eff4b67-2680-4984-8023-7d1c8fa51cb0,311661,Active,,,,"6925 MAPLE STREET, NW",6925 MAPLE STREET NW,Washington,DC,20012,,11,11,,,,,,,,,,Ward 4,,ANC 4B,PSA 401,11001001702,Cluster 17,"Takoma, Brightwood, Manor Park",ZIP 20012,http://citizenatlas.dc.gov/mobilevideo/None/None,,311661,398671.76,145111.78,38.97355293,-77.01552246,,1494216050000.0,,,,,,,,dchousing_project
